PassengerId,Pclass,Age,SibSp,Parch,Male,Embarked
892,3,7,0,0,1,Q
893,3,10,1,0,0,S
894,2,13,0,0,1,Q
895,3,6,0,0,1,S
896,3,5,1,1,0,S
897,3,3,0,0,1,S
898,3,6,0,0,0,Q
899,2,6,1,1,1,S
900,3,4,0,0,0,C
901,3,5,2,0,1,S
902,3,-1,0,0,1,S
903,1,10,0,0,1,S
904,1,5,1,0,0,S
905,2,13,1,0,1,S
906,1,10,1,0,0,S
907,2,5,1,0,0,C
908,2,7,0,0,1,Q
909,3,5,0,0,1,C
910,3,6,1,0,0,S
911,3,9,0,0,0,C
912,1,11,1,0,1,C
913,3,2,0,1,1,S
914,1,-1,0,0,0,S
915,1,5,0,1,1,C
916,1,10,1,3,0,C
917,3,10,1,0,1,S
918,1,5,0,1,0,C
919,3,5,0,0,1,C
920,1,9,0,0,1,S
921,3,-1,2,0,1,C
922,2,10,1,0,1,S
923,2,5,2,0,1,S
924,3,7,1,2,0,S
925,3,-1,1,2,0,S
926,1,6,1,0,1,C
927,3,4,0,0,1,C
928,3,-1,0,0,0,S
929,3,5,0,0,0,S
930,3,5,0,0,1,S
931,3,-1,0,0,1,S
932,3,8,0,1,1,C
933,1,-1,0,0,1,S
934,3,9,0,0,1,S
935,2,6,0,0,0,S
936,1,9,1,0,0,S
937,3,5,0,0,1,S
938,1,9,0,0,1,C
939,3,-1,0,0,1,Q
940,1,12,0,0,0,C
941,3,8,0,2,0,S
942,1,5,1,0,1,S
943,2,6,0,0,1,C
944,2,4,2,1,0,S
945,1,6,3,2,0,S
946,2,-1,0,0,1,C
947,3,2,4,1,1,Q
948,3,7,0,0,1,S
949,3,5,0,0,1,S
950,3,-1,1,0,1,S
951,1,8,0,0,0,C
952,3,4,0,0,1,S
953,2,7,0,0,1,S
954,3,4,0,0,1,S
955,3,5,0,0,0,Q
956,1,3,2,2,1,C
957,2,-1,0,0,0,S
958,3,4,0,0,0,Q
959,1,10,0,0,1,S
960,1,7,0,0,1,C
961,1,12,1,4,0,S
962,3,5,0,0,0,Q
963,3,5,0,0,1,S
964,3,6,0,0,0,S
965,1,6,0,0,1,C
